user_sequence,challenge
4577_11,CI26221
4577_12,CI23769
4577_13,CI23975
4578_11,CI23770
4578_12,CI24527
4578_13,CI24868
4579_11,CI26946
4579_12,CI26953
4579_13,CI26949
4583_11,CI24426
4583_12,CI26925
4583_13,CI25727
4584_11,CI24958
4584_12,CI26056
4584_13,CI24906
4586_11,CI25727
4586_12,CI26052
4586_13,CI23848
4588_11,CI24527
4588_12,CI24261
4588_13,CI23770
4589_11,CI24915
4589_12,CI27749
4589_13,CI26174
4594_11,CI23913
4594_12,CI26052
4594_13,CI26925
4595_11,CI24871
4595_12,CI26159
4595_13,CI26211
4597_11,CI26157
4597_12,CI24915
4597_13,CI26174
4598_11,CI25727
4598_12,CI26052
4598_13,CI24081
4599_11,CI26220
4599_12,CI23848
4599_13,CI26052
4600_11,CI24531
4600_12,CI24115
4600_13,CI28570
4601_11,CI24621
4601_12,CI26218
4601_13,CI26174
4603_11,CI24868
4603_12,CI24954
4603_13,CI24943
4605_11,CI26942
4605_12,CI26952
4605_13,CI26949
4607_11,CI24531
4607_12,CI26220
4607_13,CI25125
4608_11,CI23975
4608_12,CI24958
4608_13,CI23697
4610_11,CI23913
4610_12,CI25126
4610_13,CI26910
4613_11,CI26959
4613_12,CI26947
4613_13,CI26942
4614_11,CI24958
4614_12,CI25177
4614_13,CI24003
4620_11,CI28581
4620_12,CI24958
4620_13,CI23612
4621_11,CI24426
4621_12,CI24528
4621_13,CI23546
4623_11,CI26942
4623_12,CI26954
4623_13,CI26958
4627_11,CI24958
4627_12,CI24528
4627_13,CI23769
4628_11,CI23769
4628_12,CI24868
4628_13,CI25126
4633_11,CI23781
4633_12,CI24138
4633_13,CI24491
4634_11,CI25124
4634_12,CI25633
4634_13,CI23887
4636_11,CI26174
4636_12,CI27749
4636_13,CI24621
4640_11,CI26174
4640_12,CI26159
4640_13,CI24531
4649_11,CI23612
4649_12,CI26052
4649_13,CI23913
4650_11,CI25140
4650_12,CI26211
4650_13,CI26210
4651_11,CI28581
4651_12,CI28583
4651_13,CI28574
4655_11,CI23913
4655_12,CI23887
4655_13,CI25136
4656_11,CI24958
4656_12,CI26918
4656_13,CI23697
4657_11,CI25633
4657_12,CI24958
4657_13,CI24029
4659_11,CI23769
4659_12,CI27282
4659_13,CI24868
4665_11,CI26174
4665_12,CI26218
4665_13,CI26219
4666_11,CI26942
4666_12,CI26949
4666_13,CI26943
4667_11,CI23887
4667_12,CI23913
4667_13,CI26925
4668_11,CI24621
4668_12,CI27749
4668_13,CI26174
4671_11,CI26211
4671_12,CI25106
4671_13,CI24871
4674_11,CI23913
4674_12,CI26051
4674_13,CI24915
4676_11,CI23714
4676_12,CI24527
4676_13,CI24120
4682_11,CI24532
4682_12,CI26220
4682_13,CI24261
4685_11,CI23769
4685_12,CI26171
4685_13,CI27749
4686_11,CI24958
4686_12,CI26918
4686_13,CI24003
4690_11,CI26211
4690_12,CI26213
4690_13,CI24958
4697_11,CI26248
4697_12,CI26213
4697_13,CI23856
4699_11,CI25732
4699_12,CI24915
4699_13,CI23663
4702_11,CI28576
4702_12,CI28585
4702_13,CI28582
4705_11,CI26211
4705_12,CI26174
4705_13,CI26219
4707_11,CI23887
4707_12,CI25289
4707_13,CI24868
4708_11,CI26942
4708_12,CI26943
4708_13,CI26952
4712_11,CI26174
4712_12,CI24184
4712_13,CI26218
4714_11,CI26925
4714_12,CI23769
